id,timestamp,x_real,y_real,sensor-id_real,x_sim,y_sim,sensor-id_sim,distance
3,2021-01-02 22:45:00,12.199260804484547,49.68132300302965,93,12.19898935330635,49.68144188632006,79,0.00029634267138494325
3,2021-01-02 22:50:00,12.199260804484547,49.68132300302965,93,12.19898935330635,49.68144188632006,79,0.00029634267138494325
3,2021-01-02 22:55:00,12.199309013278498,49.681267548484186,97,12.19898935330635,49.68144188632006,79,0.00036411011907106335
3,2021-01-02 23:00:00,12.199309013278498,49.681267548484186,97,12.198941144512402,49.68149734086552,75,0.00043374182134978557
3,2021-01-02 23:05:00,12.199293809674272,49.68118835376576,100,12.198941144512402,49.68149734086552,75,0.0004688771099264733
3,2021-01-02 23:10:00,12.199293809674272,49.68118835376576,100,12.198941144512402,49.68149734086552,75,0.0004688771099264733
3,2021-01-02 23:15:00,12.199293809674272,49.68118835376576,100,12.198941144512402,49.68149734086552,75,0.0004688771099264733
3,2021-01-02 23:20:00,12.199293809674272,49.68118835376576,100,12.199004556910577,49.68152108103849,76,0.00044087934780600777
3,2021-01-02 23:25:00,12.199230397276096,49.681164613592784,99,12.199067969308752,49.68154482121146,77,0.0004134497283526555
3,2021-01-02 23:30:00,12.199230397276096,49.681164613592784,99,12.199019760514805,49.68160027575692,73,0.0004839104942729202
3,2021-01-02 23:35:00,12.199230397276096,49.681164613592784,99,12.199019760514805,49.68160027575692,73,0.0004839104942729202
3,2021-01-02 23:40:00,12.199166984877918,49.68114087341981,98,12.198956348116628,49.681576535583936,72,0.00048391049426575007
3,2021-01-02 23:45:00,12.199166984877918,49.68114087341981,98,12.199019760514805,49.68160027575692,73,0.000482416335171099
3,2021-01-02 23:50:00,12.199230397276096,49.681164613592784,99,12.198971551720856,49.68165573030237,69,0.0005551546126072702
3,2021-01-02 23:55:00,12.199230397276096,49.681164613592784,99,12.198971551720856,49.68165573030237,69,0.0005551546126072702
4,2021-01-01 00:00:00,12.199293809674272,49.68118835376576,100,12.198956348116628,49.681576535583936,72,0.0005143592391005587
4,2021-01-01 00:05:00,12.199293809674272,49.68118835376576,100,12.199019760514805,49.68160027575692,73,0.0004947551602607256
4,2021-01-01 00:10:00,12.199357222072448,49.68121209393873,101,12.199067969308752,49.68154482121146,77,0.0004408793478071732
4,2021-01-01 00:15:00,12.199405430866396,49.68115663939327,105,12.199004556910577,49.68152108103849,76,0.0005417726840868455
4,2021-01-01 00:20:00,12.199357222072448,49.68121209393873,101,12.198941144512402,49.68149734086552,75,0.0005044663965177557
4,2021-01-01 00:25:00,12.199309013278498,49.681267548484186,97,12.19898935330635,49.68144188632006,79,0.00036411011907106335
4,2021-01-01 00:30:00,12.199309013278498,49.681267548484186,97,12.1990375621003,49.681386431774605,83,0.00029634267138942084
4,2021-01-01 00:35:00,12.199260804484547,49.68132300302965,93,12.199085770894246,49.68133097722916,87,0.00017521514087386807
4,2021-01-01 00:40:00,12.1992125956906,49.6813784575751,89,12.199085770894246,49.68133097722916,87,0.00013542123991773527
4,2021-01-01 00:45:00,12.19916438689665,49.68143391212055,85,12.199085770894246,49.68133097722916,87,0.00012952246021542832
4,2021-01-01 00:50:00,12.199100974498474,49.681410171947576,84,12.199085770894246,49.68133097722916,87,8.064088917324861e-05
4,2021-01-01 00:55:00,12.1990375621003,49.681386431774605,83,12.199085770894246,49.68133097722916,87,7.34798912933855e-05
4,2021-01-01 01:00:00,12.1990375621003,49.681386431774605,83,12.199085770894246,49.68133097722916,87,7.34798912933855e-05
4,2021-01-01 01:05:00,12.1990375621003,49.681386431774605,83,12.199085770894246,49.68133097722916,87,7.34798912933855e-05
4,2021-01-01 01:10:00,12.1990375621003,49.681386431774605,83,12.199085770894246,49.68133097722916,87,7.34798912933855e-05
4,2021-01-01 01:15:00,12.1990375621003,49.681386431774605,83,12.199085770894246,49.68133097722916,87,7.34798912933855e-05
4,2021-01-01 01:20:00,12.1990375621003,49.681386431774605,83,12.199085770894246,49.68133097722916,87,7.34798912933855e-05
4,2021-01-01 01:25:00,12.1990375621003,49.681386431774605,83,12.199085770894246,49.68133097722916,87,7.34798912933855e-05
4,2021-01-01 01:30:00,12.1990375621003,49.681386431774605,83,12.199085770894246,49.68133097722916,87,7.34798912933855e-05
4,2021-01-01 01:35:00,12.1990375621003,49.681386431774605,83,12.199085770894246,49.68133097722916,87,7.34798912933855e-05
4,2021-01-01 01:40:00,12.1990375621003,49.681386431774605,83,12.199085770894246,49.68133097722916,87,7.34798912933855e-05
4,2021-01-01 01:45:00,12.1990375621003,49.681386431774605,83,12.199085770894246,49.68133097722916,87,7.34798912933855e-05
4,2021-01-01 01:50:00,12.1990375621003,49.681386431774605,83,12.199085770894246,49.68133097722916,87,7.34798912933855e-05
4,2021-01-01 01:55:00,12.1990375621003,49.681386431774605,83,12.199085770894246,49.68133097722916,87,7.34798912933855e-05
4,2021-01-01 02:00:00,12.1990375621003,49.681386431774605,83,12.199085770894246,49.68133097722916,87,7.34798912933855e-05
4,2021-01-01 02:05:00,12.1990375621003,49.681386431774605,83,12.199085770894246,49.68133097722916,87,7.34798912933855e-05
4,2021-01-01 02:10:00,12.1990375621003,49.681386431774605,83,12.199085770894246,49.68133097722916,87,7.34798912933855e-05
4,2021-01-01 02:15:00,12.1990375621003,49.681386431774605,83,12.199085770894246,49.68133097722916,87,7.34798912933855e-05
4,2021-01-01 02:20:00,12.1990375621003,49.681386431774605,83,12.199085770894246,49.68133097722916,87,7.34798912933855e-05
4,2021-01-01 02:25:00,12.1990375621003,49.681386431774605,83,12.199085770894246,49.68133097722916,87,7.34798912933855e-05
4,2021-01-01 02:30:00,12.1990375621003,49.681386431774605,83,12.199085770894246,49.68133097722916,87,7.34798912933855e-05
4,2021-01-01 02:35:00,12.1990375621003,49.681386431774605,83,12.199085770894246,49.68133097722916,87,7.34798912933855e-05
4,2021-01-01 02:40:00,12.1990375621003,49.681386431774605,83,12.199085770894246,49.68133097722916,87,7.34798912933855e-05
4,2021-01-01 02:45:00,12.1990375621003,49.681386431774605,83,12.199085770894246,49.68133097722916,87,7.34798912933855e-05
4,2021-01-01 02:50:00,12.1990375621003,49.681386431774605,83,12.199085770894246,49.68133097722916,87,7.34798912933855e-05
4,2021-01-01 02:55:00,12.1990375621003,49.681386431774605,83,12.199085770894246,49.68133097722916,87,7.34798912933855e-05
4,2021-01-01 03:00:00,12.1990375621003,49.681386431774605,83,12.199085770894246,49.68133097722916,87,7.34798912933855e-05
4,2021-01-01 03:05:00,12.1990375621003,49.681386431774605,83,12.199085770894246,49.68133097722916,87,7.34798912933855e-05
4,2021-01-01 03:10:00,12.1990375621003,49.681386431774605,83,12.199085770894246,49.68133097722916,87,7.34798912933855e-05
4,2021-01-01 03:15:00,12.1990375621003,49.681386431774605,83,12.199085770894246,49.68133097722916,87,7.34798912933855e-05
4,2021-01-01 03:20:00,12.199100974498474,49.681410171947576,84,12.199085770894246,49.68133097722916,87,8.064088917324861e-05
4,2021-01-01 03:25:00,12.19916438689665,49.68143391212055,85,12.199085770894246,49.68133097722916,87,0.00012952246021542832
4,2021-01-01 03:30:00,12.1992125956906,49.6813784575751,89,12.199085770894246,49.68133097722916,87,0.00013542123991773527
4,2021-01-01 03:35:00,12.199260804484547,49.68132300302965,93,12.199085770894246,49.68133097722916,87,0.00017521514087386807
4,2021-01-01 03:40:00,12.199309013278498,49.681267548484186,97,12.199085770894246,49.68133097722916,87,0.00023207836567651298
4,2021-01-01 03:45:00,12.199357222072448,49.68121209393873,101,12.199085770894246,49.68133097722916,87,0.00029634267139552566
4,2021-01-01 03:50:00,12.199357222072448,49.68121209393873,101,12.199085770894246,49.68133097722916,87,0.00029634267139552566
4,2021-01-01 03:55:00,12.199357222072448,49.68121209393873,101,12.199085770894246,49.68133097722916,87,0.00029634267139552566
4,2021-01-01 04:00:00,12.199293809674272,49.68118835376576,100,12.199022358496071,49.681307237056174,86,0.00029634267138819754
4,2021-01-01 04:05:00,12.199230397276096,49.681164613592784,99,12.199085770894246,49.68133097722916,87,0.00022043967391279564
4,2021-01-01 04:10:00,12.199166984877918,49.68114087341981,98,12.1990375621003,49.681386431774605,83,0.00027757730630909266
4,2021-01-01 04:15:00,12.199166984877918,49.68114087341981,98,12.199100974498474,49.681410171947576,84,0.0002772707471999687
4,2021-01-01 04:20:00,12.199230397276096,49.681164613592784,99,12.199052765704526,49.68146562649304,80,0.00034951643930016766
4,2021-01-01 04:25:00,12.199293809674272,49.68118835376576,100,12.199100974498474,49.681410171947576,84,0.0002939195652008187
4,2021-01-01 04:30:00,12.199293809674272,49.68118835376576,100,12.1990375621003,49.681386431774605,83,0.00032387916999075786
4,2021-01-01 04:35:00,12.199293809674272,49.68118835376576,100,12.199085770894246,49.68133097722916,87,0.00025223319826235183
4,2021-01-01 04:40:00,12.19924560088032,49.681243808311216,96,12.1990375621003,49.681386431774605,83,0.00025223319825393875
4,2021-01-01 04:45:00,12.19924560088032,49.681243808311216,96,12.1990375621003,49.681386431774605,83,0.00025223319825393875
4,2021-01-01 04:50:00,12.199309013278498,49.681267548484186,97,12.1990375621003,49.681386431774605,83,0.00029634267138942084
4,2021-01-01 04:55:00,12.199309013278498,49.681267548484186,97,12.1990375621003,49.681386431774605,83,0.00029634267138942084
4,2021-01-01 05:00:00,12.199260804484547,49.68132300302965,93,12.1990375621003,49.681386431774605,83,0.00023207836566921158
4,2021-01-01 05:05:00,12.1992125956906,49.6813784575751,89,12.1990375621003,49.681386431774605,83,0.0001752151408735447
4,2021-01-01 05:10:00,12.1992125956906,49.6813784575751,89,12.1990375621003,49.681386431774605,83,0.0001752151408735447
4,2021-01-01 05:15:00,12.199149183292423,49.68135471740213,88,12.1990375621003,49.681386431774605,83,0.0001160391828336348
4,2021-01-01 05:20:00,12.199085770894246,49.68133097722916,87,12.1990375621003,49.681386431774605,83,7.34798912933855e-05
4,2021-01-01 05:25:00,12.199085770894246,49.68133097722916,87,12.1990375621003,49.681386431774605,83,7.34798912933855e-05
4,2021-01-01 05:30:00,12.199085770894246,49.68133097722916,87,12.1990375621003,49.681386431774605,83,7.34798912933855e-05
4,2021-01-01 05:35:00,12.199085770894246,49.68133097722916,87,12.1990375621003,49.681386431774605,83,7.34798912933855e-05
4,2021-01-01 05:40:00,12.199085770894246,49.68133097722916,87,12.1990375621003,49.681386431774605,83,7.34798912933855e-05
4,2021-01-01 05:45:00,12.199085770894246,49.68133097722916,87,12.1990375621003,49.681386431774605,83,7.34798912933855e-05
4,2021-01-01 05:50:00,12.199085770894246,49.68133097722916,87,12.1990375621003,49.681386431774605,83,7.34798912933855e-05
4,2021-01-01 05:55:00,12.199085770894246,49.68133097722916,87,12.1990375621003,49.681386431774605,83,7.34798912933855e-05
4,2021-01-01 06:00:00,12.199085770894246,49.68133097722916,87,12.1990375621003,49.681386431774605,83,7.34798912933855e-05
4,2021-01-01 06:05:00,12.199085770894246,49.68133097722916,87,12.1990375621003,49.681386431774605,83,7.34798912933855e-05
4,2021-01-01 06:10:00,12.199085770894246,49.68133097722916,87,12.1990375621003,49.681386431774605,83,7.34798912933855e-05
4,2021-01-01 06:15:00,12.199085770894246,49.68133097722916,87,12.1990375621003,49.681386431774605,83,7.34798912933855e-05
4,2021-01-01 06:20:00,12.199085770894246,49.68133097722916,87,12.19898935330635,49.68144188632006,79,0.0001469597825932988
4,2021-01-01 06:25:00,12.199085770894246,49.68133097722916,87,12.198941144512402,49.68149734086552,75,0.00022043967389857454
4,2021-01-01 06:30:00,12.199085770894246,49.68133097722916,87,12.198941144512402,49.68149734086552,75,0.00022043967389857454
4,2021-01-01 06:35:00,12.199085770894246,49.68133097722916,87,12.198941144512402,49.68149734086552,75,0.00022043967389857454
4,2021-01-01 06:40:00,12.199085770894246,49.68133097722916,87,12.198892935718453,49.68155279541097,71,0.00029391956519848785
4,2021-01-01 06:45:00,12.199085770894246,49.68133097722916,87,12.198844726924502,49.681608249956426,67,0.00036739945649956663
4,2021-01-01 06:50:00,12.199149183292423,49.68135471740213,88,12.19890813932268,49.6816319901294,68,0.00036739945649840117
4,2021-01-01 06:55:00,12.1992125956906,49.6813784575751,89,12.198956348116628,49.681576535583936,72,0.0003238791699864123
4,2021-01-01 07:00:00,12.19916438689665,49.68143391212055,85,12.199019760514805,49.68160027575692,73,0.00022043967390393692
4,2021-01-01 07:05:00,12.19916438689665,49.68143391212055,85,12.199019760514805,49.68160027575692,73,0.00022043967390393692
4,2021-01-01 07:10:00,12.19916438689665,49.68143391212055,85,12.199067969308752,49.68154482121146,77,0.00014695978259982663
4,2021-01-01 07:15:00,12.1991161781027,49.68148936666601,81,12.199067969308752,49.68154482121146,77,7.347989129991332e-05
4,2021-01-01 07:20:00,12.1991161781027,49.68148936666601,81,12.199067969308752,49.68154482121146,77,7.347989129991332e-05
4,2021-01-01 07:25:00,12.1991161781027,49.68148936666601,81,12.199067969308752,49.68154482121146,77,7.347989129991332e-05
4,2021-01-01 07:30:00,12.199067969308752,49.68154482121146,77,12.199067969308752,49.68154482121146,77,0.0
4,2021-01-01 07:35:00,12.199067969308752,49.68154482121146,77,12.1991161781027,49.68148936666601,81,7.347989129991332e-05
4,2021-01-01 07:40:00,12.199019760514805,49.68160027575692,73,12.1991161781027,49.68148936666601,81,0.0001469597826040236
4,2021-01-01 07:45:00,12.198956348116628,49.681576535583936,72,12.199067969308752,49.68154482121146,77,0.0001160391828336348
4,2021-01-01 07:50:00,12.199019760514805,49.68160027575692,73,12.199146638222231,49.68165036696969,24,0.00013640777924536212
4,2021-01-01 07:55:00,12.198956348116628,49.681576535583936,72,12.19942370025642,49.68165036696969,25,0.00047314806994247423
4,2021-01-01 08:00:00,12.19890813932268,49.6816319901294,68,12.199700762290613,49.68165036696969,26,0.0007928359714043037
4,2021-01-01 08:05:00,12.198971551720856,49.68165573030237,69,12.199700762290613,49.68183218515152,31,0.0007502562021303635
4,2021-01-01 08:10:00,12.199019760514805,49.68160027575692,73,12.199700762290613,49.68183218515152,31,0.0007194062732263975
4,2021-01-01 08:15:00,12.199067969308752,49.68154482121146,77,12.1999778243248,49.68183218515152,32,0.0009541562682671982
4,2021-01-01 08:20:00,12.199146638222231,49.68146854878788,17,12.1999778243248,49.68183218515152,32,0.0009072495478430202
4,2021-01-01 08:25:00,12.199146638222231,49.68165036696969,24,12.1999778243248,49.68201400333333,40,0.0009072495478430202
4,2021-01-01 08:30:00,12.19942370025642,49.68165036696969,25,12.1999778243248,49.68183218515152,32,0.0005831906501320586
4,2021-01-01 08:35:00,12.199700762290613,49.68165036696969,26,12.200254886358987,49.68165036696969,28,0.0005541240683744064
4,2021-01-01 08:40:00,12.199700762290613,49.68165036696969,26,12.1999778243248,49.68165036696969,27,0.00027706203418631503
4,2021-01-01 08:45:00,12.199700762290613,49.68165036696969,26,12.1999778243248,49.68146854878788,19,0.0003313928514972083
4,2021-01-01 08:50:00,12.199700762290613,49.68146854878788,18,12.200254886358987,49.68146854878788,20,0.0005541240683744064
4,2021-01-01 08:55:00,12.199700762290613,49.68146854878788,18,12.200254886358987,49.68146854878788,20,0.0005541240683744064
4,2021-01-01 09:00:00,12.199700762290613,49.68146854878788,18,12.200254886358987,49.68146854878788,20,0.0005541240683744064
4,2021-01-01 09:05:00,12.1999778243248,49.68146854878788,19,12.20053194839318,49.68146854878788,21,0.0005541240683815118
4,2021-01-01 09:10:00,12.1999778243248,49.68146854878788,19,12.20053194839318,49.68128673060606,14,0.0005831906501315311
4,2021-01-01 09:15:00,12.1999778243248,49.68128673060606,12,12.20053194839318,49.68128673060606,14,0.0005541240683815118
4,2021-01-01 09:20:00,12.1999778243248,49.68128673060606,12,12.200809010427369,49.68110491242424,7,0.0008508396960332813
4,2021-01-01 09:25:00,12.1999778243248,49.6811049124242,4,12.200809010427369,49.68110491242424,7,0.0008311861025696032
4,2021-01-01 09:30:00,12.1999778243248,49.6811049124242,4,12.200809010427369,49.68110491242424,7,0.0008311861025696032
4,2021-01-01 09:35:00,12.200254886358987,49.6811049124242,5,12.20053194839318,49.68110491242424,6,0.00027706203419342046
4,2021-01-01 09:40:00,12.200254886358987,49.6811049124242,5,12.20053194839318,49.68110491242424,6,0.00027706203419342046
4,2021-01-01 09:45:00,12.200254886358987,49.68128673060606,13,12.20053194839318,49.68110491242424,6,0.00033139285151094564
4,2021-01-01 09:50:00,12.200254886358987,49.68128673060606,13,12.20053194839318,49.68110491242424,6,0.00033139285151094564
4,2021-01-01 09:55:00,12.200254886358987,49.68128673060606,13,12.20053194839318,49.68110491242424,6,0.00033139285151094564
4,2021-01-01 10:00:00,12.20053194839318,49.68128673060606,14,12.20053194839318,49.68110491242424,6,0.0001818181818222797
4,2021-01-01 10:05:00,12.20053194839318,49.68146854878788,21,12.20053194839318,49.68110491242424,6,0.0003636363636445594
4,2021-01-01 10:10:00,12.20053194839318,49.68146854878788,21,12.20053194839318,49.68110491242424,6,0.0003636363636445594
4,2021-01-01 10:15:00,12.200254886358987,49.68146854878788,20,12.200254886358987,49.68110491242424,5,0.0003636363636445594
4,2021-01-01 10:20:00,12.200254886358987,49.68146854878788,20,12.200254886358987,49.68110491242424,5,0.0003636363636445594
4,2021-01-01 10:25:00,12.1999778243248,49.68165036696969,27,12.200254886358987,49.68110491242424,5,0.0006117875709291392
4,2021-01-01 10:30:00,12.1999778243248,49.68165036696969,27,12.1999778243248,49.68110491242424,4,0.0005454545454526283
4,2021-01-01 10:35:00,12.199700762290613,49.68165036696969,26,12.1999778243248,49.68110491242424,4,0.0006117875709283347
4,2021-01-01 10:40:00,12.199700762290613,49.68165036696969,26,12.1999778243248,49.68128673060606,12,0.0004571594642373292
4,2021-01-01 10:45:00,12.199700762290613,49.68183218515152,31,12.1999778243248,49.68128673060606,12,0.0006117875709346697
4,2021-01-01 10:50:00,12.199700762290613,49.68183218515152,31,12.1999778243248,49.68128673060606,12,0.0006117875709346697
4,2021-01-01 10:55:00,12.19942370025642,49.68183218515152,30,12.1999778243248,49.68128673060606,12,0.0007775436607164864
4,2021-01-01 11:00:00,12.19942370025642,49.68165036696969,25,12.199700762290613,49.68128673060606,11,0.0004571594642416355
4,2021-01-01 11:05:00,12.19942370025642,49.68165036696969,25,12.1999778243248,49.68128673060606,12,0.0006627857030081539
4,2021-01-01 11:10:00,12.199146638222231,49.68165036696969,24,12.1999778243248,49.68128673060606,12,0.0009072495478401724
4,2021-01-01 11:15:00,12.199146638222231,49.68146854878788,17,12.200254886358987,49.68128673060606,13,0.0011230635707136635
4,2021-01-01 11:20:00,12.199146638222231,49.68146854878788,17,12.200254886358987,49.68128673060606,13,0.0011230635707136635
4,2021-01-01 11:25:00,12.199067969308752,49.68154482121146,77,12.200254886358987,49.68128673060606,13,0.0012146533846060586
4,2021-01-01 11:30:00,12.1991161781027,49.68148936666601,81,12.200254886358987,49.68128673060606,13,0.0011565975383536105
4,2021-01-01 11:35:00,12.19916438689665,49.68143391212055,85,12.200254886358987,49.68128673060606,13,0.001100386966283772
4,2021-01-01 11:40:00,12.19916438689665,49.68143391212055,85,12.1999778243248,49.68128673060606,12,0.0008266455393474367
4,2021-01-01 11:45:00,12.19916438689665,49.68143391212055,85,12.1999778243248,49.68146854878788,19,0.0008141745195217316
4,2021-01-01 11:50:00,12.199100974498474,49.681410171947576,84,12.1999778243248,49.68146854878788,19,0.0008787909156392222
4,2021-01-01 11:55:00,12.1990375621003,49.681386431774605,83,12.199700762290613,49.68146854878788,18,0.0006682646902998845
4,2021-01-01 12:00:00,12.1990375621003,49.681386431774605,83,12.199700762290613,49.68146854878788,18,0.0006682646902998845
4,2021-01-01 12:05:00,12.1990375621003,49.681386431774605,83,12.199700762290613,49.68146854878788,18,0.0006682646902998845
4,2021-01-01 12:10:00,12.1990375621003,49.681386431774605,83,12.199700762290613,49.68165036696969,26,0.0007137900809321019
4,2021-01-01 12:15:00,12.1990375621003,49.681386431774605,83,12.19942370025642,49.68165036696969,25,0.0004677226344929216
4,2021-01-01 12:20:00,12.1990375621003,49.681386431774605,83,12.19942370025642,49.68165036696969,25,0.0004677226344929216
4,2021-01-01 12:25:00,12.1990375621003,49.681386431774605,83,12.199146638222231,49.68165036696969,24,0.00028558604234257736
4,2021-01-01 12:30:00,12.1990375621003,49.681386431774605,83,12.199146638222231,49.68146854878788,17,0.0001365313306367457
4,2021-01-01 12:35:00,12.1990375621003,49.681386431774605,83,12.199146638222231,49.68146854878788,17,0.0001365313306367457
4,2021-01-01 12:40:00,12.1990375621003,49.681386431774605,83,12.199067969308752,49.68154482121146,77,0.00016128177836676142
4,2021-01-01 12:45:00,12.1990375621003,49.681386431774605,83,12.1991161781027,49.68148936666601,81,0.00012952246021999698
4,2021-01-01 12:50:00,12.1990375621003,49.681386431774605,83,12.199052765704526,49.68146562649304,80,8.06408891938477e-05
4,2021-01-01 12:55:00,12.1990375621003,49.681386431774605,83,12.1991161781027,49.68148936666601,81,0.00012952246021999698
4,2021-01-01 13:00:00,12.1990375621003,49.681386431774605,83,12.19916438689665,49.68143391212055,85,0.00013542123991689933
4,2021-01-01 13:05:00,12.1990375621003,49.681386431774605,83,12.19916438689665,49.68143391212055,85,0.00013542123991689933
4,2021-01-01 13:10:00,12.1990375621003,49.681386431774605,83,12.199100974498474,49.681410171947576,84,6.771061995720404e-05
4,2021-01-01 13:15:00,12.1990375621003,49.681386431774605,83,12.199100974498474,49.681410171947576,84,6.771061995720404e-05
4,2021-01-01 13:20:00,12.1990375621003,49.681386431774605,83,12.199100974498474,49.681410171947576,84,6.771061995720404e-05
4,2021-01-01 13:25:00,12.1990375621003,49.681386431774605,83,12.199100974498474,49.681410171947576,84,6.771061995720404e-05
4,2021-01-01 13:30:00,12.1990375621003,49.681386431774605,83,12.199100974498474,49.681410171947576,84,6.771061995720404e-05
4,2021-01-01 13:35:00,12.1990375621003,49.681386431774605,83,12.199100974498474,49.681410171947576,84,6.771061995720404e-05
4,2021-01-01 13:40:00,12.1990375621003,49.681386431774605,83,12.199100974498474,49.681410171947576,84,6.771061995720404e-05
4,2021-01-01 13:45:00,12.1990375621003,49.681386431774605,83,12.199100974498474,49.681410171947576,84,6.771061995720404e-05
4,2021-01-01 13:50:00,12.1990375621003,49.681386431774605,83,12.199100974498474,49.681410171947576,84,6.771061995720404e-05
4,2021-01-01 13:55:00,12.1990375621003,49.681386431774605,83,12.199100974498474,49.681410171947576,84,6.771061995720404e-05
4,2021-01-01 14:00:00,12.1990375621003,49.681386431774605,83,12.199100974498474,49.681410171947576,84,6.771061995720404e-05
4,2021-01-01 14:05:00,12.1990375621003,49.681386431774605,83,12.199100974498474,49.681410171947576,84,6.771061995720404e-05
4,2021-01-01 14:10:00,12.1990375621003,49.681386431774605,83,12.199100974498474,49.681410171947576,84,6.771061995720404e-05
4,2021-01-01 14:15:00,12.1990375621003,49.681386431774605,83,12.199100974498474,49.681410171947576,84,6.771061995720404e-05
4,2021-01-01 14:20:00,12.1990375621003,49.681386431774605,83,12.19916438689665,49.68143391212055,85,0.00013542123991689933
4,2021-01-01 14:25:00,12.1990375621003,49.681386431774605,83,12.1991161781027,49.68148936666601,81,0.00012952246021999698
4,2021-01-01 14:30:00,12.1990375621003,49.681386431774605,83,12.199052765704526,49.68146562649304,80,8.06408891938477e-05
4,2021-01-01 14:35:00,12.1990375621003,49.681386431774605,83,12.1991161781027,49.68148936666601,81,0.00012952246021999698
4,2021-01-01 14:40:00,12.198974149702122,49.68136269160164,82,12.1991161781027,49.68148936666601,81,0.00019031195049894965
4,2021-01-01 14:45:00,12.1990375621003,49.681386431774605,83,12.199067969308752,49.68154482121146,77,0.00016128177836676142
4,2021-01-01 14:50:00,12.199085770894246,49.68133097722916,87,12.199067969308752,49.68154482121146,77,0.00021458365551141494
4,2021-01-01 14:55:00,12.199133979688195,49.6812755226837,91,12.199019760514805,49.68160027575692,73,0.00034425365377498444
4,2021-01-01 15:00:00,12.199182188482146,49.681220068138245,95,12.198971551720856,49.68165573030237,69,0.00048391049425935306
4,2021-01-01 15:05:00,12.199118776083967,49.68119632796528,94,12.19890813932268,49.6816319901294,68,0.00048391049425140965
4,2021-01-01 15:10:00,12.199118776083967,49.68119632796528,94,12.198844726924502,49.681608249956426,67,0.00049475516024791
4,2021-01-01 15:15:00,12.199118776083967,49.68119632796528,94,12.198892935718453,49.68155279541097,71,0.00042198686061677853
4,2021-01-01 15:20:00,12.199118776083967,49.68119632796528,94,12.198941144512402,49.68149734086552,75,0.0003495164392791012
4,2021-01-01 15:25:00,12.199182188482146,49.681220068138245,95,12.198877732114225,49.68147360069255,74,0.00039619747104116217
4,2021-01-01 15:30:00,12.199182188482146,49.681220068138245,95,12.198877732114225,49.68147360069255,74,0.00039619747104116217
4,2021-01-01 15:35:00,12.199182188482146,49.681220068138245,95,12.198877732114225,49.68147360069255,74,0.00039619747104116217
4,2021-01-01 15:40:00,12.199230397276096,49.681164613592784,99,12.198877732114225,49.68147360069255,74,0.0004688771099324918
4,2021-01-01 15:45:00,12.199293809674272,49.68118835376576,100,12.198941144512402,49.68149734086552,75,0.0004688771099264733
4,2021-01-01 15:50:00,12.199293809674272,49.68118835376576,100,12.19898935330635,49.68144188632006,79,0.0003961974710366153
4,2021-01-01 15:55:00,12.19924560088032,49.681243808311216,96,12.19898935330635,49.68144188632006,79,0.000323879169987947
4,2021-01-01 16:00:00,12.19924560088032,49.681243808311216,96,12.19898935330635,49.68144188632006,79,0.000323879169987947
4,2021-01-01 16:05:00,12.199309013278498,49.681267548484186,97,12.1990375621003,49.681386431774605,83,0.00029634267138942084
4,2021-01-01 16:10:00,12.199260804484547,49.68132300302965,93,12.1990375621003,49.681386431774605,83,0.00023207836566921158
4,2021-01-01 16:15:00,12.199260804484547,49.68132300302965,93,12.1990375621003,49.681386431774605,83,0.00023207836566921158
4,2021-01-01 16:20:00,12.1992125956906,49.6813784575751,89,12.199100974498474,49.681410171947576,84,0.00011603918283534354
4,2021-01-01 16:25:00,12.1992125956906,49.6813784575751,89,12.199100974498474,49.681410171947576,84,0.00011603918283534354
4,2021-01-01 16:30:00,12.19916438689665,49.68143391212055,85,12.199100974498474,49.681410171947576,84,6.771061995969529e-05
4,2021-01-01 16:35:00,12.1991161781027,49.68148936666601,81,12.199100974498474,49.681410171947576,84,8.064088918686971e-05
4,2021-01-01 16:40:00,12.1991161781027,49.68148936666601,81,12.199100974498474,49.681410171947576,84,8.064088918686971e-05
4,2021-01-01 16:45:00,12.199052765704526,49.68146562649304,80,12.199100974498474,49.681410171947576,84,7.347989131063811e-05
4,2021-01-01 16:50:00,12.1991161781027,49.68148936666601,81,12.199100974498474,49.681410171947576,84,8.064088918686971e-05
4,2021-01-01 16:55:00,12.199067969308752,49.68154482121146,77,12.199100974498474,49.681410171947576,84,0.0001386353736001958
4,2021-01-01 17:00:00,12.199019760514805,49.68160027575692,73,12.199100974498474,49.681410171947576,84,0.0002067248641818151
4,2021-01-01 17:05:00,12.198971551720856,49.68165573030237,69,12.199100974498474,49.681410171947576,84,0.0002775773063028069
4,2021-01-01 17:10:00,12.19890813932268,49.6816319901294,68,12.199100974498474,49.681410171947576,84,0.00029391956520385026
4,2021-01-01 17:15:00,12.198971551720856,49.68165573030237,69,12.199100974498474,49.681410171947576,84,0.0002775773063028069
4,2021-01-01 17:20:00,12.199019760514805,49.68160027575692,73,12.199100974498474,49.681410171947576,84,0.0002067248641818151
4,2021-01-01 17:25:00,12.199019760514805,49.68160027575692,73,12.199100974498474,49.681410171947576,84,0.0002067248641818151
4,2021-01-01 17:30:00,12.199067969308752,49.68154482121146,77,12.199100974498474,49.681410171947576,84,0.0001386353736001958
4,2021-01-01 17:35:00,12.1991161781027,49.68148936666601,81,12.199100974498474,49.681410171947576,84,8.064088918686971e-05
